MinTemp,Rainfall,WindSpeed9am,Humidity3pm,RainToday
13.767451165301004,2.349974074310839,26.0,68.0,1.0
12.2,2.349974074310839,26.0,37.0,0.0
15.917423172410798,2.349974074310839,19.956442068973008,92.0,1.0
11.2,2.349974074310839,4.0,43.0,0.0
18.5,2.349974074310839,17.0,28.0,0.0
-0.4,2.349974074310839,19.0,43.0,0.0
9.0,14.2,13.0,68.0,1.0
15.8,2.349974074310839,9.0,68.0,0.0
4.3,2.349974074310839,13.0,27.0,0.0
19.2707466301365,52.6141493260273,8.946940027397625,93.03537331506826,1.0
4.4,2.349974074310839,11.0,49.0,0.0
22.6,2.349974074310839,17.0,49.188868727366014,0.0
19.2,16.8,17.0,68.0,1.0
19.9,2.349974074310839,6.0,79.0,1.0
1.0,2.349974074310839,2.0,51.0,0.0
13.075924446113666,36.65186487419974,7.055546676681995,61.0,1.0
11.001932850326552,2.349974074310839,7.0,82.00966425163276,0.0
11.6,2.349974074310839,7.0,61.0,0.0
4.4,2.349974074310839,7.0,55.0,0.0
23.8,2.349974074310839,13.0,63.0,0.0
8.8,2.349974074310839,13.0,52.431926106411595,0.0
10.742141804144445,2.349974074310839,11.0,50.0,0.5964303264259226
8.481444983815466,2.349974074310839,17.0,38.93814994605155,0.0
11.1,2.349974074310839,13.0,26.0,0.0
16.7,2.349974074310839,24.0,67.0,0.0
19.8,2.349974074310839,19.0,58.0,0.0
25.951994459789972,2.349974074310839,11.0,49.30378343008586,0.0
9.2,2.349974074310839,33.0,40.0,1.0
6.88436784088317,35.74243014617425,5.533497483821778,85.48883417205941,1.0
12.6,2.349974074310839,9.0,21.0,0.0
18.350473045154747,2.349974074310839,28.0,72.92789564977893,0.0
2.0,2.349974074310839,9.0,41.0,0.0
15.5315242315486,2.349974074310839,22.0,94.315242315486,0.3152423154860068
16.3,2.349974074310839,30.0,26.0,0.0
12.017203326138672,2.349974074310839,20.0,88.58601663069336,1.0
15.9,2.349974074310839,13.0,62.0,0.0
11.187204882206617,2.349974074310839,19.0,63.0,0.0
24.05892044211442,2.349974074310839,26.0,70.0,1.0
10.6,36.4,13.0,88.0,1.0
16.3,2.349974074310839,15.0,49.0,0.0
12.9,2.349974074310839,20.0,38.0,0.0
11.9,2.349974074310839,20.0,44.0,0.0
6.4,2.349974074310839,20.0,21.0,0.0
9.6,2.349974074310839,9.0,28.0,0.0
13.7,2.349974074310839,17.0,40.0,0.0
7.635368165984127,2.349974074310839,9.0,79.0,1.0
23.4,2.349974074310839,11.0,74.0,0.0
2.9,2.349974074310839,5.259330773289236,48.0,0.0
16.0990117033641,2.349974074310839,15.0,68.0,1.0
22.1,2.349974074310839,31.0,92.0,0.0
12.089905959577168,2.349974074310839,2.0,60.0,0.0
0.5,2.349974074310839,7.0,35.0,0.0
21.6,2.349974074310839,24.0,86.0,1.0
25.0,2.349974074310839,17.0,68.0,1.0
15.651580640592941,2.41359742791324,15.008175155538805,88.13031886102826,1.0
10.5,2.349974074310839,17.0,57.0,0.0
3.0,2.349974074310839,20.0,69.0,1.0
14.6,2.349974074310839,15.0,15.0,0.0
6.3,2.349974074310839,13.0,87.0,1.0
12.336685701491593,2.349974074310839,17.0,46.84812699834267,0.0
13.5,2.349974074310839,9.0,43.0,0.0
2.6,2.349974074310839,9.0,52.0,1.0
13.6,2.349974074310839,7.0,38.0,1.0
11.4,2.349974074310839,15.0,55.0,0.0
5.3,2.349974074310839,15.0,65.0,0.0
7.9813133094635536,26.558248920715265,8.395622301788157,85.30218884910592,1.0
7.755644646438783,2.349974074310839,0.0,94.51881548812928,0.0
13.0,2.349974074310839,22.0,39.0,0.0
19.4,2.349974074310839,6.0,22.0,0.0
6.7,2.349974074310839,22.0,46.0,1.0
6.5,2.349974074310839,24.0,31.0,1.0
17.97265492160803,2.349974074310839,2.0,56.016085340230575,1.0
22.8,2.349974074310839,9.0,77.63435810722886,0.0
16.4,2.349974074310839,22.0,19.0,0.0
0.0,2.349974074310839,13.0,54.0,0.0
20.626596294570145,2.349974074310839,13.0,85.0,0.0
9.1,2.349974074310839,0.0,25.0,0.0
8.0,2.349974074310839,4.0,54.0,1.0
23.53464947956084,2.349974074310839,17.0,82.27558420073193,0.7244157992680681
12.4,2.349974074310839,0.0,44.0,0.0
1.1,2.349974074310839,15.0,70.0,1.0
6.015764476159774,2.349974074310839,24.0,83.0,0.6157644761597735
18.3,2.349974074310839,24.0,86.23749690905375,0.0
6.753366106201078,2.349974074310839,22.0,89.0,0.883415265502694
7.710873527863098,2.349974074310839,13.0,85.0,1.0
0.20942760378740255,2.349974074310839,35.0,98.0,0.28301533543744584
23.6,2.349974074310839,13.0,25.0,0.0
22.4,2.349974074310839,7.0,56.0,0.0
10.97720363438486,2.349974074310839,11.0,98.40349545701892,1.0
10.8645512365954,2.349974074310839,2.0,30.516168040661555,0.0
24.0,2.349974074310839,6.0,73.0,0.0
17.195517387432492,2.349974074310839,26.0,59.27931055347499,0.0
3.7,2.349974074310839,15.0,92.0,0.0
13.427418202196232,2.349974074310839,13.0,66.0,0.0
9.361109078096794,14.95554904990974,13.0,57.444436312387175,1.0
12.972693356700558,2.349974074310839,22.0,27.546132865988838,0.0
18.460182460063855,2.349974074310839,17.0,98.5690904153355,0.0
10.654882260100575,2.349974074310839,19.725588699497123,98.0,0.274411300502877
3.1053046740443704,2.349974074310839,9.0,42.18939065191126,0.0
10.1,2.349974074310839,9.0,25.0,0.0
7.164295246568419,2.349974074310839,24.0,70.05950792238598,1.0
19.12934440877118,2.349974074310839,7.0,73.95807941604117,0.0
8.97058831757934,2.349974074310839,6.613445260600942,51.0,0.0
10.04807904945011,2.349974074310839,6.0,56.0,0.21702992935698662
16.6,2.349974074310839,19.0,47.0,0.0
20.1,2.349974074310839,13.0,78.0,1.0
14.1,2.349974074310839,9.0,46.0,0.0
10.426710260625295,2.349974074310839,17.0,68.0,1.0
18.8,2.349974074310839,15.0,43.0,0.0
17.5,2.349974074310839,19.0,44.0,0.0
7.2,2.349974074310839,7.0,41.0,0.0
3.0,2.349974074310839,13.0,67.0,0.0
11.3,2.349974074310839,4.0,17.0,0.0
17.983020052074078,2.349974074310839,2.0,59.2767335069136,0.0
18.3,2.349974074310839,4.0,56.0,0.0
17.675876068004033,2.349974074310839,7.0,100.0,0.5603098299899184
8.581155792433858,2.349974074310839,11.0,68.0,1.0
7.2,2.349974074310839,15.0,50.0,0.0
5.427304396666132,2.349974074310839,0.0,70.17856719280275,1.0
1.6,2.349974074310839,9.0,59.0,0.0
4.8,2.349974074310839,13.0,41.0,1.0
10.161161316446549,2.349974074310839,20.0,63.0,0.0
24.3,2.349974074310839,17.0,10.0,0.0
18.7,2.349974074310839,22.0,18.0,0.0
8.8,2.349974074310839,15.0,71.0,1.0
9.9,2.349974074310839,33.0,41.0,1.0
8.5,2.349974074310839,6.0,69.0,0.0
6.1,2.349974074310839,0.0,87.0,0.0
17.7,2.349974074310839,11.0,19.0,0.0
15.6,2.349974074310839,13.0,33.0,0.0
14.990253462943919,2.349974074310839,19.87316435803739,40.126835641962614,0.0
14.216478537791316,2.349974074310839,31.0,72.22940182776085,0.7705981722391453
18.6828031244843,2.349974074310839,7.0,91.0,1.0
7.4,2.349974074310839,0.0,84.0,0.0
20.7,2.349974074310839,0.0,61.0,1.0
23.957502986545165,2.349974074310839,19.0,23.74464072389631,0.0
11.8,2.349974074310839,13.0,64.0,0.0
4.2,2.349974074310839,2.0,89.0,0.0
6.45439833199387,16.08640041700153,9.0,63.216001042503834,1.0
8.102114248229558,2.349974074310839,30.00704749409853,72.0,1.0
8.7,2.349974074310839,9.0,27.0,0.0
11.3,2.349974074310839,15.0,36.0,0.0
6.7,2.349974074310839,11.0,54.0,0.0
16.1,2.349974074310839,19.0,39.0,0.0
9.1,2.349974074310839,17.0,14.0,0.0
3.0,2.349974074310839,7.0,29.0,0.0
16.8,2.349974074310839,30.0,15.0,0.0
8.8,2.349974074310839,6.0,56.0,0.0
10.180850820512447,2.349974074310839,6.808508205124469,87.19149179487553,0.0
6.542849155632902,2.349974074310839,0.0,71.0,0.0
7.2633806262486225,2.349974074310839,7.0,66.0,0.6338062624862293
6.95560792713152,2.349974074310839,28.0,86.0,1.0
1.3,2.349974074310839,6.0,68.0,0.0
6.027630588083576,2.349974074310839,24.0,91.0,1.0
20.56274976029741,2.349974074310839,6.0,49.686251198512934,0.0
16.9,2.349974074310839,13.0,43.0,0.0
16.5,2.349974074310839,24.0,67.0,0.0
14.296219700922212,2.349974074310839,0.0,68.0,0.1852548173434435
7.1,2.349974074310839,13.0,71.0,0.0
24.8,2.349974074310839,11.0,42.0,0.0
12.740488820396132,2.349974074310839,7.0,59.0,0.0
10.5,2.349974074310839,13.0,52.0,1.0
18.9,2.349974074310839,20.0,42.0,1.0
3.4,2.349974074310839,15.0,57.0,0.0
-4.6,2.349974074310839,28.0,44.0,0.0
11.527661028512671,2.349974074310839,4.0,90.96542371435916,1.0
5.786344678360295,2.349974074310839,7.0,67.0,0.0
9.9,2.349974074310839,24.0,48.0,0.0
15.7,2.349974074310839,26.0,19.0,0.0
7.887465998165231,2.349974074310839,35.0,72.99303666564735,1.0
19.859746360082056,2.349974074310839,30.40253639917945,47.0,1.0
20.6,2.349974074310839,13.0,84.0,0.0
10.644778175846081,2.349974074310839,9.0,91.0,1.0
16.8,2.349974074310839,30.0,51.0,1.0
22.11328750127848,26.727165385008764,9.0,86.31791346252191,1.0
5.9,2.349974074310839,7.0,28.0,0.0
15.1,2.349974074310839,19.0,64.0,0.0
21.448448052923666,2.349974074310839,22.0,78.95155194707633,0.048448052923668716
6.7,2.349974074310839,19.0,28.0,0.0
-0.1,2.349974074310839,2.0,45.0,0.0
1.4,2.349974074310839,17.0,53.0,0.0
13.696160134157733,2.349974074310839,19.407679731684535,35.59232026831547,0.0
18.9,2.349974074310839,22.0,71.0,0.0
3.1,2.349974074310839,7.0,72.0,0.0
12.201518283323198,2.349974074310839,7.0,65.98481716676801,0.0
12.0,2.349974074310839,13.0,53.0,0.0
14.5,2.349974074310839,26.0,19.0,0.0
20.651345177295347,2.349974074310839,4.0,70.25672588647673,0.2567258864767298
1.5,2.349974074310839,19.0,28.0,0.0
14.3,2.349974074310839,6.0,46.0,0.0
12.5,2.349974074310839,15.0,48.0,0.0
14.436019163357713,16.953468482441973,26.0,72.11632879389506,1.0
3.1,2.349974074310839,19.14174346112839,59.0,0.0
8.746728557703191,2.349974074310839,4.0,68.0,0.25545240382801515
6.9,2.349974074310839,9.0,53.0,0.0
20.39470655054437,2.349974074310839,26.0,95.43856283393819,0.0
8.984322568630386,2.349974074310839,13.0,78.0,0.0
-2.0,2.349974074310839,7.0,44.0,0.0
9.53036650510264,2.349974074310839,20.0,67.23211164965787,0.0
19.953191850372868,2.349974074310839,11.0,74.26595925186434,0.0
12.51073345042033,31.885518942673663,0.7793095715119722,83.83103564273205,1.0
20.8921766791234,2.349974074310839,17.0,46.7843533582468,0.7843533582467974
18.5,2.349974074310839,9.0,43.0,0.0
8.2,2.349974074310839,19.0,14.0,0.0
18.8,2.349974074310839,2.0,34.0,0.0
8.400616638702303,2.349974074310839,24.0,66.0,1.0
13.2,2.349974074310839,7.0,56.0,0.0
7.6227477356733155,2.349974074310839,6.0,78.88626132163343,1.0
6.303478088574924,2.349974074310839,26.0,57.991304778562686,0.9913047785626884
6.095842364587494,2.349974074310839,11.0,61.0,0.2041576354125061
18.9,2.349974074310839,11.0,6.0,0.0
18.56481796750717,2.349974074310839,24.0,58.94973995358167,1.0
7.0,2.349974074310839,24.0,51.0,1.0
20.176865644035058,2.349974074310839,15.0,69.0,0.0
5.215849926177066,2.349974074310839,13.0,95.96037518455734,0.03962481544266516
25.6,2.349974074310839,0.0,79.0,1.0
6.3,28.6,0.0,61.0,1.0
10.9,2.349974074310839,4.0,44.0,0.0
17.1,2.349974074310839,15.0,37.0,0.0
6.5,17.4,17.0,74.0,1.0
13.03261242512374,2.349974074310839,13.0,70.0,0.0
5.9,2.349974074310839,0.0,69.0,0.0
9.057332718522952,2.349974074310839,19.0,84.6853345629541,1.0
11.8,2.349974074310839,24.0,20.0,0.0
10.6,2.349974074310839,11.0,54.0,0.0
21.07921015991274,2.349974074310839,7.0,58.57865537787473,0.0
10.3,2.349974074310839,13.0,33.0,1.0
19.94446691448105,2.349974074310839,31.0,94.0,1.0
1.8,2.349974074310839,7.0,70.0,0.0
10.0,2.349974074310839,28.0,52.0,0.0
14.5,2.349974074310839,15.0,51.0,0.0
5.9,2.349974074310839,19.0,21.0,0.0
11.8,2.349974074310839,22.0,53.0,1.0
8.5,2.349974074310839,11.0,30.0,0.0
16.1,2.349974074310839,16.985476197374656,58.0,0.0
14.0,2.349974074310839,7.0,35.0,0.0
16.6,2.349974074310839,7.0,69.0,0.0
24.1,2.349974074310839,20.0,20.0,0.0
24.38396005393602,2.349974074310839,11.0,63.0,0.6049500674200236
17.2,2.349974074310839,19.0,67.0,1.0
11.1,2.349974074310839,13.0,34.0,0.0
16.9,2.349974074310839,28.0,30.0,1.0
5.1,2.349974074310839,15.0,46.0,0.0
5.6,2.349974074310839,15.0,57.0,1.0
17.3,2.349974074310839,17.0,24.0,0.0
14.2,2.349974074310839,19.0,21.0,0.0
8.753950422881076,2.349974074310839,9.0,79.0,0.0
15.4,2.349974074310839,17.0,88.0,0.0
18.2,19.8,7.0,61.0,1.0
11.744608268176085,2.349974074310839,4.0,69.12693236503407,0.19423966477989363
0.4,2.349974074310839,0.0,47.0,1.0
12.96037858165674,2.349974074310839,17.0,80.0,1.0
4.94265014279841,2.349974074310839,6.356625356996025,59.64337464300397,1.0
17.3,2.349974074310839,26.0,20.0,0.0
19.522182728251103,122.18691978288787,17.0,95.05037563623318,1.0
23.1,2.349974074310839,22.0,65.0,0.0
7.8,2.349974074310839,0.0,80.0,0.0
13.1,2.349974074310839,15.0,67.0,1.0
10.1,2.349974074310839,4.0,63.0,0.0
21.57270856723746,2.349974074310839,19.72708567237457,95.0,0.7270856723745724
15.4,2.349974074310839,17.0,18.0,0.0
21.1,2.349974074310839,7.0,59.0,0.0
10.5,2.349974074310839,9.0,46.0,0.0
11.9,2.349974074310839,11.0,47.0,0.0
25.4,2.349974074310839,17.0,52.0,0.0
20.5,2.349974074310839,9.0,66.0,0.0
12.39239996723271,20.92399967232709,7.076000327672912,71.03800016383646,1.0
17.0,2.349974074310839,13.0,73.0,0.0
21.3,2.349974074310839,7.0,49.0,0.0
18.3,2.349974074310839,19.0,68.0,0.0
8.8,2.349974074310839,9.0,54.0,0.0
13.8,2.349974074310839,7.0,65.0,0.0
9.5,2.349974074310839,13.0,60.0,0.0
16.1,2.349974074310839,22.0,57.0,0.0
18.7,2.349974074310839,22.0,23.0,0.0
4.5,2.349974074310839,9.0,72.0,1.0
10.4,2.349974074310839,22.0,39.0,0.0
7.6,2.349974074310839,4.0,18.0,0.0
5.75097854278107,14.212958387584255,9.129583875842549,68.87041612415746,1.0
5.9,2.349974074310839,22.0,49.0,1.0
5.9,2.349974074310839,9.0,15.0,0.0
8.463463590937318,108.12111244170512,30.0,74.94984084364621,1.0
6.285449568381033,2.349974074310839,9.0,46.85449568381033,0.0
24.3,2.349974074310839,31.0,10.0,0.0
15.318215090360027,2.349974074310839,6.469641516066622,36.46964151606662,0.0
6.8,2.349974074310839,0.0,30.0,0.0
8.184805836096258,2.349974074310839,26.0,98.84805836096258,0.8480583609625884
3.1,2.349974074310839,6.0,38.0,0.0
9.7,2.349974074310839,26.0,40.0,0.0
14.1,2.349974074310839,9.0,42.0,1.0
10.4,2.349974074310839,9.0,28.0,0.0
7.1,2.349974074310839,28.0,61.0,0.0
2.4,2.349974074310839,13.0,55.0,0.0
12.235005890899757,2.349974074310839,7.0,54.0,0.0
4.6085800312863485,2.349974074310839,26.0,54.0,1.0
11.3,2.349974074310839,7.0,63.0,0.0
25.8,2.349974074310839,9.0,65.0,0.0
11.794491149982695,2.349974074310839,9.0,76.94491149982694,0.0
8.4,2.349974074310839,19.0,41.53138600729313,0.0
1.5,2.349974074310839,7.0,45.0,0.0
21.9,2.349974074310839,22.0,63.0,0.0
10.8,2.349974074310839,37.0,56.35414358339372,1.0
21.2,2.349974074310839,4.0,59.0,0.0
1.2,2.349974074310839,0.0,96.0,0.0
18.3,2.349974074310839,28.0,50.0,0.0
8.16698281994085,2.349974074310839,7.0,72.10113734172144,0.0
8.1005724182714,14.900143104567851,27.0014310456785,90.9985689543215,1.0
3.1,2.349974074310839,15.0,39.0,0.0
9.0,2.349974074310839,13.0,38.0,1.0
6.1,2.349974074310839,7.0,41.0,0.0
25.1,2.349974074310839,17.0,66.0,0.0
11.138658167031382,2.349974074310839,13.0,86.0,0.6134183296861783
16.312889375143072,2.349974074310839,4.0,83.01611171892884,0.016111718928837337
7.743912975907088,2.349974074310839,13.0,90.4797099196903,0.0
25.1,2.349974074310839,11.0,56.0,0.0
15.9,2.349974074310839,4.0,35.0,0.0
14.833172963238434,2.349974074310839,28.0,85.13365407352313,0.0
13.4,2.349974074310839,19.0,57.0,0.0
16.369929330464345,2.349974074310839,15.0,64.30070669535655,0.0
23.173703755830278,28.05265438180199,0.0,79.10524687014144,1.0
12.141863020012316,2.349974074310839,7.0,83.41863020012316,1.0
15.3,2.349974074310839,0.0,53.0,0.0
5.4003722870912965,2.349974074310839,20.0,63.0,0.6660461881811727
11.478148100059844,49.78337440010639,21.864609000066494,93.83118126947201,1.0
17.9,2.349974074310839,19.0,57.0,0.0
8.676578685628586,2.349974074310839,28.0,49.0,0.0
4.2,2.349974074310839,15.0,42.0,0.0
11.2,2.349974074310839,2.0,46.0,0.0
9.998588098010398,2.349974074310839,19.0,39.376764877487005,0.0
11.4,2.349974074310839,19.0,48.0,0.0
10.262331038288766,2.349974074310839,4.0,83.0,0.31165519144382703
16.003724869962472,2.349974074310839,9.0,84.59255026007506,1.0
11.1357258735672,31.50612907060983,19.234677323475427,81.29596802957371,1.0
12.7,2.349974074310839,20.0,59.0,0.0
19.79256275649539,2.349974074310839,24.0,43.583860444997285,0.5838604449972867
11.879878495940131,2.349974074310839,35.0,78.9712549942002,0.9712549942001879
7.6,2.349974074310839,19.0,45.0,0.0
8.3,2.349974074310839,15.0,30.0,0.0
24.34835982176803,2.349974074310839,19.0,79.50546726077323,0.0
11.4,2.349974074310839,15.0,72.0,0.0
26.6,2.349974074310839,7.0,54.0,0.0
13.0,2.349974074310839,13.0,42.0,0.0
17.8,2.349974074310839,13.0,54.0,0.0
8.5,2.349974074310839,6.0,39.0,0.0
9.8,2.349974074310839,11.0,42.0,0.0
9.7,2.349974074310839,11.0,52.0,0.0
14.4,2.349974074310839,9.0,51.0,0.0
2.9401268072364046,2.349974074310839,0.0,76.0,0.0
5.8,2.349974074310839,24.0,32.0,0.0
19.1,2.349974074310839,30.0,10.0,0.0
8.0,2.349974074310839,20.0,25.0,0.0
12.0,2.349974074310839,37.0,37.0,1.0
16.19532426625047,2.349974074310839,17.0,86.0467573374953,1.0
4.2,2.349974074310839,20.0,40.0,0.0
6.8,2.349974074310839,17.0,60.0,0.0
19.61724162329519,2.349974074310839,19.0,58.39080541098396,0.0
20.7,2.349974074310839,11.0,46.0,0.0
3.8,2.349974074310839,28.0,73.0,0.0
15.1,2.349974074310839,15.0,72.0,0.0
9.413817548233073,2.349974074310839,13.0,80.0,0.6276350964661471
20.027576952877727,2.349974074310839,0.0,93.0,0.0
17.3,2.349974074310839,11.0,65.0,0.0
19.3,2.349974074310839,13.0,87.0,0.0
9.6,2.349974074310839,15.0,32.0,0.0
7.8,2.349974074310839,0.0,81.0,1.0
17.3,2.349974074310839,17.0,35.0,0.0
16.2,2.349974074310839,13.0,54.0,0.0
8.859375224600011,46.8,17.955163531739153,91.70815073247077,1.0
6.28828989533434,2.349974074310839,17.0,85.0,1.0
10.9,2.349974074310839,4.0,34.0,0.0
15.770050575900521,2.349974074310839,9.0,89.0,1.0
17.1,2.349974074310839,24.0,72.0,1.0
25.6,2.349974074310839,11.0,59.0,0.0
19.562840909213996,2.349974074310839,24.0,79.73648989912667,1.0
23.3,59.6,0.0,79.0,1.0
6.387536786897894,2.349974074310839,9.0,92.95845595632632,0.0
17.5,2.349974074310839,6.0,90.0,0.0
18.0,2.349974074310839,15.0,54.0,0.0
12.2,2.349974074310839,7.0,12.0,0.0
3.9,2.349974074310839,19.0,77.0,1.0
5.7830585163372055,2.349974074310839,7.0,66.94352838779068,0.0
13.050216977550306,2.349974074310839,2.0,65.06277122193788,0.9372287780621179
4.9,2.349974074310839,7.0,36.0,0.0
6.2339423928607856,2.349974074310839,4.0,65.99597858617702,0.22019202379738134
21.1,2.349974074310839,19.0,80.25186271235467,0.0
16.8,2.349974074310839,9.0,57.0,0.0
11.9,2.349974074310839,15.0,88.0,0.0
21.4,2.349974074310839,15.0,59.0,0.0
22.7,2.349974074310839,7.0,60.0,0.0
11.4,2.349974074310839,13.0,80.0,0.0
20.0,2.349974074310839,6.0,98.0,0.0
10.759828087436611,2.349974074310839,6.080343825126778,44.0,0.0
19.2,2.349974074310839,9.0,67.0,0.0
9.52432484562402,2.349974074310839,9.0,59.0,0.0
18.3,2.349974074310839,17.0,51.0,0.0
13.3,2.349974074310839,7.0,57.0,1.0
10.4,2.349974074310839,11.0,59.0,0.0
18.0,2.349974074310839,15.0,81.0,0.0
11.469676612208971,2.349974074310839,31.0,81.10107795930342,0.0
16.1,2.349974074310839,13.0,47.0,0.0
21.6,2.349974074310839,17.0,74.0,0.0
13.2,2.349974074310839,17.0,84.0,0.0
16.140017607596285,2.349974074310839,15.0,84.0,1.0
11.840641274958701,23.208096164132314,16.544689357024858,71.22765532148757,1.0
13.916390158450817,2.349974074310839,31.0,52.55106935265447,0.0
14.787005796249584,2.349974074310839,13.0,57.0,0.0
13.7,2.349974074310839,9.340563457313749,51.0,0.9157575164349335
0.8,2.349974074310839,15.0,31.0,0.0
16.2,2.349974074310839,20.0,72.0,0.0
2.4,2.349974074310839,9.0,45.0,0.0
9.5,2.349974074310839,19.0,75.0,0.0
5.4,2.349974074310839,0.0,69.0,0.0
7.6,2.349974074310839,11.0,38.0,0.0
7.6,13.0,4.0,67.0,1.0
13.2,2.349974074310839,9.0,45.0,0.0
10.6,2.349974074310839,20.0,35.0,0.0
21.99589152929793,2.349974074310839,15.0,91.0,1.0
14.7,2.349974074310839,9.0,49.0,0.0
6.2,2.349974074310839,4.0,86.0,0.0
14.822539196394187,2.349974074310839,15.0,27.943652009014535,0.0
3.1189737284443124,2.349974074310839,19.0,58.962052543111376,0.0
16.6,2.349974074310839,15.0,53.0,0.0
2.5,2.349974074310839,15.0,98.0,1.0
14.3,2.349974074310839,9.0,30.0,0.0
10.9,2.349974074310839,15.0,59.0,0.0
3.9,2.349974074310839,19.0,60.0,1.0
6.0,2.349974074310839,17.0,31.0,0.0
8.6,2.349974074310839,17.0,41.0,1.0
17.5,2.349974074310839,11.0,63.0,0.0
24.47884762772401,2.349974074310839,13.0,81.0,1.0
12.3,26.0,7.0,84.0,1.0
7.8,17.6,20.0,47.0,1.0
14.4,14.8,20.0,68.0,1.0
1.0718511309767003,2.349974074310839,15.0,97.8562977380466,0.8562977380465996
1.493357523532337,2.349974074310839,15.0,97.01328495293532,0.013284952935325722
10.676280436205264,2.349974074310839,19.0,88.61859781897368,0.0
20.306320051245873,2.349974074310839,0.0,81.0,0.693679948754128
16.8,2.349974074310839,28.0,67.2704661861632,0.0
20.5640005345855,2.349974074310839,2.0,87.28001069170999,0.6400053458549975
23.1,2.349974074310839,17.0,46.0,0.0
12.134254413164493,2.349974074310839,37.0,76.01043239914124,0.16227088814851598
21.5,2.349974074310839,7.0,27.0,1.0
20.5,2.349974074310839,26.0,21.0,0.0
20.5,2.349974074310839,15.0,69.0,0.0
20.430085635182287,2.349974074310839,24.0,75.21239295602214,1.0
11.2,2.349974074310839,15.0,36.0,0.0
11.0,14.2,7.0,87.0531817957995,1.0
10.6,2.349974074310839,17.0,61.0,1.0
9.0,2.349974074310839,0.0,68.0,0.0
24.679432633297115,26.064775444323715,1.2647754443237136,84.47044911135258,1.0
20.6,2.349974074310839,15.0,96.0,1.0
15.5,2.349974074310839,24.0,25.0,0.0
20.8,2.349974074310839,2.0,77.0,0.0
20.4,2.349974074310839,24.0,75.0,0.0
18.6,17.684827730382423,13.0,60.68482773038242,1.0
6.876948860931809,15.556651169979336,19.0,89.35665116997933,1.0
12.4,2.349974074310839,13.0,27.0,0.0
5.607802767056605,2.349974074310839,35.0,71.55254797005146,1.0
4.8,2.349974074310839,17.0,61.0,0.0
10.6,2.349974074310839,19.0,57.0,0.0
21.2,2.349974074310839,9.0,52.0,0.0
19.5,2.349974074310839,17.0,43.45983704147629,0.0
5.1,2.349974074310839,20.0,60.0,1.0
-4.6,2.349974074310839,0.0,42.0,0.0
8.6,2.349974074310839,15.0,99.0,1.0
12.440022206280164,2.349974074310839,9.0,64.0,0.0
18.00669285413659,2.349974074310839,15.0,53.0,0.0
16.704795982698684,2.349974074310839,9.0,57.0,0.3493199423289445
12.3,2.349974074310839,15.0,65.0,0.0
22.9,2.349974074310839,13.0,9.0,0.0
5.5,2.349974074310839,11.0,70.0,0.0
10.2,13.2,0.0,73.0,1.0
12.5,2.349974074310839,28.0,45.09513997497583,0.0
17.340068897646425,21.01994832676518,17.699913877941967,97.95012918308704,1.0
10.268178508301915,2.349974074310839,0.0,56.946964180503194,0.0
21.4,34.6,9.0,88.54835606129318,1.0
2.1,2.349974074310839,11.0,36.0,0.0
2.3,2.349974074310839,9.0,37.0,0.0
20.2,2.349974074310839,28.0,57.0,0.0
11.7,2.349974074310839,7.0,77.0,1.0
23.75671649099178,2.349974074310839,13.0,82.0,1.0
11.4,2.349974074310839,20.0,51.0,1.0
3.9,2.349974074310839,19.0,52.0,0.0
9.6,2.349974074310839,20.0,58.0,1.0
13.6,2.349974074310839,33.0,52.74107874290237,0.0
10.2,2.349974074310839,17.0,83.0,1.0
26.6,2.349974074310839,26.0,7.0,0.0
24.7,2.349974074310839,22.0,66.0,0.0
22.2,2.349974074310839,20.0,46.0,0.0
1.5483065332884935,2.349974074310839,34.75846733355753,98.12076633322124,1.0
7.9,2.349974074310839,9.0,82.0,0.0
9.7,2.349974074310839,19.0,81.0,1.0
12.9,2.349974074310839,20.0,67.0,0.0
18.694847158047324,2.349974074310839,36.62061136781071,91.18969431609464,0.8103056839053545
9.1,2.349974074310839,19.0,90.0,0.0
19.549533467788528,2.349974074310839,30.0,91.0,0.6074760944367659
15.5,2.349974074310839,28.0,69.0,1.0
18.1,2.349974074310839,2.0,68.0,0.0
17.6,2.349974074310839,7.0,92.0,0.0
5.290313041440799,2.349974074310839,19.992612928257877,88.0,1.0
8.856350363252636,2.349974074310839,2.0,89.14549878915788,0.1454987891578785
12.863530766428699,2.349974074310839,4.0,71.94705769464275,0.0
0.5,2.349974074310839,15.0,53.0,0.0
12.944417737434877,2.349974074310839,0.0,61.0,0.0
16.9,2.349974074310839,31.0,70.0,0.0
19.9,2.349974074310839,28.0,42.0,0.0
13.659984272627916,2.349974074310839,19.0,50.0,1.0
24.2,2.349974074310839,13.0,58.0,0.0
15.5,2.349974074310839,6.0,63.0,1.0
8.4,2.349974074310839,0.0,43.0,0.0
11.2,2.349974074310839,4.0,89.0,1.0
7.5,2.349974074310839,13.0,52.0,0.0
6.263153742643418,14.890858288699308,26.90858288699307,76.54570855650347,1.0
6.0,2.349974074310839,13.0,47.0,0.0
20.7,2.349974074310839,28.0,7.0,0.0
16.461748147762542,2.349974074310839,9.0,89.0,0.3087407388127098
13.2,58.2,0.0,80.09460614644102,1.0
1.2,2.349974074310839,9.0,36.0,0.0
12.9,2.349974074310839,24.0,19.0,0.0
-3.7,2.349974074310839,0.0,58.0,0.0
